8.17746389324814846E-003 1.58218101841575524E-002 0.1252961682 0.1012967543 3.45 3.55
7.64427638517818295E-003 1.47553953274549843E-002 0.1094742881 8.70745720958629593E-002 3.55 3.65
7.11109678466159689E-003 1.36889190670838393E-002 9.47188706386563467E-002 7.39188764212633798E-002 3.65 3.75
6.57783309959845876E-003 1.26223089980188798E-002 8.10299623887487525E-002 6.18298576075843112E-002 3.75 3.85
6.04449455664687798E-003 1.15556126721162201E-002 6.84076720489563139E-002 5.08075869045108847E-002 3.85 3.95
5.51112915762817443E-003 1.04889005733402232E-002 5.68520704189989234E-002 4.08520433793470514E-002 3.95 4.05
4.97777276137031238E-003 9.42221026692673796E-003 4.63631711913169639E-002 3.19631814765497721E-002 4.05 4.15
4.44443416232135225E-003 8.35554278921188734E-003 3.69409575811551552E-002 2.41409744724012214E-002 4.15 4.25
3.91110554828018233E-003 7.28888401349891100E-003 2.85854117133329255E-002 1.73854201239509107E-002 4.25 4.35
3.37777745141726793E-003 6.22222323613856772E-003 2.12965266860325568E-002 1.16965269173111824E-002 4.35 4.45
2.84444624413853321E-003 5.15555671918740271E-003 1.50743039093112173E-002 7.07430146387613701E-003 4.45 4.55
2.31111073399429797E-003 4.08889829783119600E-003 9.91874744906924219E-003 3.51874587024579490E-003 4.55 4.65
1.77779129033792116E-003 3.02214754271524534E-003 5.82985287773906975E-003 1.02985261759285483E-003 4.65 4.75
1.24432553883079998E-003 1.95621999893543473E-003 2.80767462147730020E-003 -3.92325139213206726E-004 4.75 4.85
7.12167348642498755E-004 8.82972831034292693E-004 8.51727511079729250E-004 -7.48272326630661775E-004 4.85 4.95
1.68375653374994150E-004 -1.25124256876916578E-004 -3.36751489713632318E-005 -3.36751261009077566E-005 4.95 5.05
-0.5984898422 -9.32230120852340499E-002 1.2048440366 1.2744739919 -5.00000000000000028E-002 5.00000000000000028E-002
0.1942253806 7.13298709529246178E-002 0.9870255992 1.0337460081 5.00000000000000028E-002 0.15
3.32423205755509599E-002 -1.13394226919296542E-002 1.0718335585 1.0861416855 0.15 0.25
-2.64762308557598552E-002 -6.46482097539209655E-003 1.1012784936 1.0991220894 0.25 0.35
2.46268186297270153E-003 1.61666887226507433E-002 1.0901945866 1.0708511367 0.35 0.45
1.33469671909357962E-002 2.74061967263633521E-002 1.0736708582 1.0367858104 0.45 0.55
1.59932875837709432E-002 3.56647880825722297E-002 1.0481987195 0.99683003 0.55 0.65
1.98161935718134397E-002 4.23232763709602278E-002 1.0126786245 0.9508965549 0.65 0.75
2.26857829602343519E-002 4.61798692882683243E-002 0.9705340483 0.9024348141 0.75 0.85
2.38772953563175933E-002 4.74769513696458173E-002 0.924737388 0.8540310234 0.85 0.95
2.39235970536188364E-002 4.69047383453692623E-002 0.8775843777 0.8072213534 0.95 1.05
2.32137968576537346E-002 4.51364289827507065E-002 0.8309122949 0.7628609104 1.05 1.15
2.20720527950409723E-002 4.28167785278571467E-002 0.7859252866 0.7211702888 1.15 1.25
2.08116424855914195E-002 4.04676492529426612E-002 0.7431754248 0.6818969729 1.25 1.35
1.96564266730309134E-002 3.84124838025525633E-002 0.7027081955 0.6445593703 1.35 1.45
1.87160997626890230E-002 3.67746317843245171E-002 0.6642557543 0.6086557437 1.45 1.55
1.80038924924270580E-002 3.55217046487467727E-002 0.627426483 0.5738018481 1.55 1.65
1.74682932662405949E-002 3.45316307652073981E-002 0.5918552595 0.5397889914 1.65 1.75
1.70301654859992060E-002 3.36598612497485475E-002 0.5572904567 0.5065718254 1.75 1.85
1.66153934795955013E-002 3.27894824024736395E-002 0.5236162931 0.47421278 1.85 1.95
1.61747702726882867E-002 3.18551031215744823E-002 0.4908274921 0.4428152657 1.95 2.05
1.56891563659952021E-002 3.08420056004412441E-002 0.4589812125 0.4124708065 2.05 2.15
1.51632272156058956E-002 2.97693681076616548E-002 0.4281495849 0.3832322432 2.15 2.25
1.46137677282217118E-002 2.86688040653683418E-002 0.3983878436 0.3551120738 2.25 2.35
1.40584373106376892E-002 2.75673648509591751E-002 0.3697224405 0.3280964261 2.35 2.45
1.35088214127230405E-002 2.64794051037172892E-002 0.3421549695 0.3021629649 2.45 2.55
1.29686946552097851E-002 2.54068298966954494E-002 0.3156736754 0.2772940726 2.55 2.65
1.24360961166238189E-002 2.43441849812991128E-002 0.2902648064 0.2534820038 2.65 2.75
1.19068281094109919E-002 2.32844821556062349E-002 0.2659193606 0.2307273971 2.75 2.85
1.13773274110174315E-002 2.22229919998445484E-002 0.2426345518 0.2090347894 2.85 2.95
1.08459430654548293E-002 2.11582535458035813E-002 0.2204118383 0.1884085279 2.95 3.05
1.03127535858291673E-002 2.00911077301145491E-002 0.1992540279 0.1688507889 3.05 3.15
9.77866533305445790E-003 1.90231186677767596E-002 0.1791632313 0.1503616416 3.15 3.25
9.24455045827542524E-003 1.79554283816326585E-002 0.1601402098 0.1329401296 3.25 3.35
8.71082723991817472E-003 1.68884011574866738E-002 0.1421847307 0.1165853187 3.35 3.45
8.17748211845607982E-003 1.58218500749887012E-002 0.1252962378 0.1012967824 3.45 3.55
7.64430637264807734E-003 1.47554359883913730E-002 0.1094743261 8.70745540720158917E-002 3.55 3.65
7.11111477651498597E-003 1.36889370736353738E-002 9.47188752838922787E-002 7.39188506804495243E-002 3.65 3.75
6.57783592047418795E-003 1.26223077214302794E-002 8.10299518336107111E-002 6.18298440462346499E-002 3.75 3.85
6.04448972822029581E-003 1.15556047504294032E-002 6.84076620394446361E-002 5.08075860618150896E-002 3.85 3.95
5.51112427271919104E-003 1.04888949354473397E-002 5.68520665395252991E-002 4.08520477083009620E-002 3.95 4.05
4.97777085119924158E-003 9.42220892942017933E-003 4.63631717925490558E-002 3.19631849372187457E-002 4.05 4.15
4.44443454086549880E-003 8.35554381376450890E-003 3.69409593257734314E-002 2.41409754245567321E-002 4.15 4.25
3.91110649960566166E-003 7.28888518993208237E-003 2.85854127387155793E-002 1.73854196226659111E-002 4.25 4.35
3.37777797707046294E-003 6.22222369264266786E-003 2.12965268355275322E-002 1.16965262878261055E-002 4.35 4.45
2.84444627657805607E-003 5.15555664415549668E-003 1.50743037038907172E-002 7.07430122451284567E-003 4.45 4.55
2.31111058825528206E-003 4.08889811661770908E-003 9.91874728041305942E-003 3.51874590778977758E-003 4.55 4.65
1.77779119448728102E-003 3.02214745993415693E-003 5.82985282992020543E-003 1.02985269874607353E-003 4.65 4.75
1.24432552707052883E-003 1.95622000092924046E-003 2.80767463160970163E-003 -3.92325109832082457E-004 4.75 4.85
7.12167367137704339E-004 8.82972849323457798E-004 8.51727523959453663E-004 -7.48272330454198206E-004 4.85 4.95
1.68375663209508538E-004 -1.25124251473755641E-004 -3.36751443402489735E-005 -3.36751297173148978E-005 4.95 5.05
-0.6097009804 -9.26089573007451983E-002 1.2277450151 1.2953248093 -5.00000000000000028E-002 5.00000000000000028E-002
0.1997269514 7.61472101967600179E-002 1.0029889007 1.0458215233 5.00000000000000028E-002 0.15
3.57736508998124370E-002 -8.19124857981662347E-003 1.0861950826 1.0958178647 0.15 0.25
-2.53623072554992612E-002 -3.53653184731038406E-003 1.1129889234 1.1061391242 0.25 0.35
3.95145626984623466E-003 1.90909128399203293E-002 1.0986511361 1.0749090611 0.35 0.45
1.47896036669172698E-002 2.98994941520669411E-002 1.0792103703 1.0385226897 0.45 0.55
1.71105990877085112E-002 3.75413718105550853E-002 1.0513115848 0.9969885432 0.55 0.65
2.05952373857343218E-002 4.35678759409162397E-002 1.0139346776 0.9501299784 0.65 0.75
2.31518456289553365E-002 4.68520686420538512E-002 0.9705460088 0.9012934273 0.75 0.85
2.40758894356975228E-002 4.76924874715516089E-002 0.9240696065 0.8529194413 0.85 0.95
2.39257038557103008E-002 4.68127546410458673E-002 0.8766862249 0.8063747114 0.95 1.05
2.31005233152391243E-002 4.48870831672068538E-002 0.8300869428 0.7623597576 1.05 1.15
2.19167705126936674E-002 4.25338627321122931E-002 0.7853300703 0.7209818413 1.15 1.25
2.06682943684927123E-002 4.02332132997873515E-002 0.7428474097 0.6819261528 1.25 1.35
1.95550443373795901E-002 3.82640875130030311E-002 0.7026043218 0.6446961388 1.35 1.45
1.86645175872701685E-002 3.67129240583019198E-002 0.6642957087 0.608809276 1.45 1.55
1.79939109495262303E-002 3.55241809452092744E-002 0.6275282891 0.57391727 1.55 1.65
1.74838063809861985E-002 3.45675818295526627E-002 0.5919576446 0.5398479701 1.65 1.75
1.70546323166443498E-002 3.37022512437842869E-002 0.5573609196 0.5065823928 1.75 1.85
1.66367973359333315E-002 3.28214226483337923E-002 0.5236478468 0.4741952351 1.85 1.95
1.61874294616738690E-002 3.18708204397160494E-002 0.4908292283 0.4427899678 1.95 2.05
1.56928856832903862E-002 3.08439239934229018E-002 0.4589679025 0.4124510953 2.05 2.15
1.51610395425370512E-002 2.97636600879553487E-002 0.4281339798 0.3832228644 2.15 2.25
1.46094126834180743E-002 2.86614971471653435E-002 0.3983771118 0.3551114288 2.25 2.35
1.40546978625183394E-002 2.75621653160196961E-002 0.3697182281 0.3281002179 2.35 2.45
1.35068939581975411E-002 2.64773500111344096E-002 0.3421554892 0.3021672382 2.45 2.55
1.29684525163442643E-002 2.54071415760211833E-002 0.3156761357 0.277296698 2.55 2.65
1.24367672482759983E-002 2.43454733463495908E-002 0.2902670723 0.2534826868 2.65 2.75
1.19076336332995907E-002 2.32856443119151303E-002 0.2659205265 0.2307268813 2.75 2.85
1.13778270732186985E-002 2.22235587013384570E-002 0.2426346986 0.2090339826 2.85 2.95
1.08460665300376055E-002 2.11582822564805074E-002 0.2204114748 0.1884079875 2.95 3.05
1.03126464964748733E-002 2.00908835872060793E-002 0.1992536233 0.1688506358 3.05 3.15
9.77850840290273721E-003 1.90228965061074035E-002 0.179163011 0.1503617333 3.15 3.25
9.24445168455995114E-003 1.79553214392831686E-002 0.1601401781 0.1329402762 3.25 3.35
8.71080536624429559E-003 1.68883993735146308E-002 0.1421847923 0.116585409 3.35 3.45
8.17750474251420154E-003 1.58218929655985704E-002 0.1252963036 0.1012967999 3.45 3.55
7.64433519904439938E-003 1.47554733955377812E-002 0.1094743576 8.70745325521398994E-002 3.55 3.65
7.11112994763681006E-003 1.36889511333580134E-002 9.47188760000408636E-002 7.39188262776941524E-002 3.65 3.75
6.57783686504527596E-003 1.26223045022710832E-002 8.10299405460068872E-002 6.18298329087527826E-002 3.75 3.85
6.04448450225693150E-003 1.15555968077717553E-002 6.84076529087669361E-002 5.08075865975310334E-002 3.85 3.95
5.51111980491121416E-003 1.04888900144339964E-002 5.68520636003915711E-002 4.08520521850522164E-002 3.95 4.05
4.97776941152571362E-003 9.42220813868302823E-003 4.63631727879604966E-002 3.19631880126006601E-002 4.05 4.15
4.44443511458176687E-003 8.35554498107965449E-003 3.69409610367019275E-002 2.41409760527676459E-002 4.15 4.25
3.91110742236145878E-003 7.28888627853404268E-003 2.85854136114858416E-002 1.73854190290833946E-002 4.25 4.35
3.37777841541911285E-003 6.22222404254414718E-003 2.12965268921983253E-002 1.16965257014340490E-002 4.35 4.45
2.84444626072452664E-003 5.15555652793868967E-003 1.50743034832536704E-002 7.07430103979206533E-003 4.45 4.55
2.31111043981496733E-003 4.08889794190713061E-003 9.91874712791578766E-003 3.51874596501618349E-003 4.55 4.65
1.77779111150341146E-003 3.02214739222182250E-003 5.82985279541990264E-003 1.02985277641028843E-003 4.65 4.75
1.24432552307622134E-003 1.95622000911405266E-003 2.80767464555588958E-003 -3.92325086443100516E-004 4.75 4.85
7.12167386133472839E-004 8.82972867162818646E-004 8.51727536537479307E-004 -7.48272335777210311E-004 4.85 4.95
1.68375671520146740E-004 -1.25124247202252270E-004 -3.36751401345384324E-005 -3.36751328464020836E-005 4.95 5.05
-0.6207160586 -9.17239362789125379E-002 1.2502897647 1.3154407584 -5.00000000000000028E-002 5.00000000000000028E-002
0.2053476217 8.10940616746000376E-002 1.0183692004 1.0570977503 5.00000000000000028E-002 0.15
3.83315565911331035E-002 -5.03231100167769729E-003 1.0998602554 1.1047505664 0.15 0.25
-2.42690892768843147E-002 -6.54269318928549226E-004 1.1239873447 1.1124918715 0.25 0.35
5.40540406993340883E-003 2.19229689119426752E-002 1.1064321981 1.0784184304 0.35 0.45
1.61748674951900373E-002 3.22635455008194599E-002 1.0841665318 1.0398609257 0.45 0.55
1.81550814264450772E-002 3.92752231551845438E-002 1.0539693898 0.9969009621 0.55 0.65
2.13010801926592080E-002 4.46785504512402926E-002 1.0148751051 0.9492492039 0.65 0.75
2.35543349887588210E-002 4.74144657800708996E-002 0.9703734193 0.9001370656 0.75 0.85
2.42263543046351143E-002 4.78307949829235440E-002 0.9233251771 0.8518544401 0.85 0.95
2.38976468353972044E-002 4.66775285140798996E-002 0.8757875883 0.8056006642 0.95 1.05
2.29740073486849744E-002 4.46237035255561687E-002 0.8293041854 0.7619297455 1.05 1.15
2.17613316714450333E-002 4.22574201034669333E-002 0.7847921174 0.7208466054 1.15 1.25
2.05327083142568118E-002 4.00158858505064718E-002 0.7425713172 0.6819849303 1.25 1.35
1.94642811818318551E-002 3.81348103758055029E-002 0.702536535 0.6448414615 1.35 1.45
1.86225382691166536E-002 3.66665260822281527E-002 0.6643537337 0.6089574356 1.45 1.55
1.79903709384119162E-002 3.55356139687547368E-002 0.6276335907 0.5740214078 1.55 1.65
1.75021440222738675E-002 3.46063680386128961E-002 0.5920548777 0.5398960431 1.65 1.75
1.70790627593486385E-002 3.37432670783722327E-002 0.5574233484 0.5065858193 1.75 1.85
1.66566046857034161E-002 3.28501633611253188E-002 0.5236724817 0.4741749418 1.85 1.95
1.61981727624321489E-002 3.18834422614704474E-002 0.4908269324 0.4427651532 1.95 2.05
1.56951873673032496E-002 3.08438842132488511E-002 0.458953408 0.4124333286 2.05 2.15
1.51581929317536751E-002 2.97572937080721814E-002 0.4281190199 0.3832154184 2.15 2.25
1.46050433417717687E-002 2.86544419004572740E-002 0.3983676688 0.3551119455 2.25 2.35
1.40512795371129304E-002 2.75575746724451148E-002 0.3697151079 0.3281043194 2.35 2.45
1.35053280017528171E-002 2.64758326032882296E-002 0.342156566 0.3021712799 2.45 2.55
1.29684418449816513E-002 2.54077301142735697E-002 0.3156786707 0.2772989358 2.55 2.65
1.24375067833387178E-002 2.43467931981997468E-002 0.2902691591 0.2534830833 2.65 2.75
1.19083985069919074E-002 2.32867079016777466E-002 0.265921478 0.2307262583 2.75 2.85
1.13782527549130368E-002 2.22240118005961190E-002 0.2426347134 0.2090332011 2.85 2.95
1.08461351726372307E-002 2.11582444213241974E-002 0.2204110778 0.1884075195 2.95 3.05
1.03125199312945059E-002 2.00906465967599056E-002 0.199253244 0.1688505396 3.05 3.15
9.77835772105634451E-003 1.90226917518581708E-002 0.1791628285 0.1503618459 3.15 3.25
9.24436745994105732E-003 1.79552361434285809E-002 0.1601401702 0.1329404173 3.25 3.35
8.71079407339863526E-003 1.68884096396494376E-002 0.1421848594 0.1165854857 3.35 3.45
8.17753056117275813E-003 1.58219373627389581E-002 0.1252963648 0.1012968079 3.45 3.55
7.64436233747291770E-003 1.47555071266182187E-002 0.1094743829 8.70745086011655289E-002 3.55 3.65
7.11114235191437176E-003 1.36889615004181196E-002 9.47188733758693724E-002 7.39188036169152185E-002 3.65 3.75
6.57783619519292095E-003 1.26222997183433848E-002 8.10299289221404206E-002 6.18298241029546919E-002 3.75 3.85
6.04447907032574627E-003 1.15555890471979918E-002 6.84076447509723296E-002 5.08075882857160904E-002 3.85 3.95
5.51111580300599202E-003 1.04888858244496300E-002 5.68520615299080920E-002 4.08520566726382067E-002 3.95 4.05
4.97776840653650545E-003 9.42220783028333529E-003 4.63631740905513304E-002 3.19631906835554994E-002 4.05 4.15
4.44443583865883514E-003 8.35554623904342063E-003 3.69409626751800030E-002 2.41409763911838229E-002 4.15 4.25
3.91110829723762422E-003 7.28888726488827882E-003 2.85854143329896219E-002 1.73854183729505105E-002 4.25 4.35
3.37777876869405254E-003 6.22222429340320467E-003 2.12965268691447385E-002 1.16965251666510898E-002 4.35 4.45
2.84444620451095682E-003 5.15555637999796749E-003 1.50743032555433372E-002 7.07430090598581800E-003 4.45 4.55
2.31111029296271215E-003 4.08889777724087428E-003 9.91874699302107421E-003 3.51874603734578240E-003 4.55 4.65
1.77779104154231074E-003 3.02214733898670262E-003 5.82985277304434550E-003 1.02985284909786010E-003 4.65 4.75
1.24432552573565565E-003 1.95622002230313140E-003 2.80767466234890708E-003 -3.92325068719185516E-004 4.75 4.85
7.12167405052822758E-004 8.82972884154749728E-004 8.51727548531123124E-004 -7.48272342224342310E-004 4.85 4.95
1.68375678327980496E-004 -1.25124243996667411E-004 -3.36751363975730782E-005 -3.36751354826018545E-005 4.95 5.05
-0.6315086666 -9.05828833904853692E-002 1.2724222941 1.3347902948 -5.00000000000000028E-002 5.00000000000000028E-002
0.2110640086 8.61455784898215726E-002 1.0331434029 1.067578957 5.00000000000000028E-002 0.15
4.09041404919888163E-002 -1.87857587173927143E-003 1.112820395 1.112955803 0.15 0.25
-2.32022300471184523E-002 2.16970313562589445E-003 1.1342794571 1.1182062396 0.25 0.35
6.81906094956941100E-003 2.46540655304557793E-002 1.1135568818 1.0814123827 0.35 0.45
1.74993182944006148E-002 3.44945267704500902E-002 1.08856713 1.040835098 0.45 0.55
1.91261150406743519E-002 4.08673738433988631E-002 1.0562035098 0.996598317 0.55 0.65
2.19354068562967186E-002 4.56600850628174904E-002 1.015530284 0.9482784306 0.65 0.75
2.38964974875081893E-002 4.78740934945574848E-002 0.9700420182 0.8989815714 0.75 0.85
2.43326681210827289E-002 4.78995258681494396E-002 0.9225229968 0.8508437045 0.85 0.95
2.38433085695571867E-002 4.65058948112519882E-002 0.8748999218 0.8049003164 0.95 1.05
2.28373852508666902E-002 4.43513367968622479E-002 0.828568826 0.761567741 1.05 1.15
2.16077700989631555E-002 4.19903304128035892E-002 0.7843113077 0.7207596405 1.15 1.25
2.04057769443551085E-002 3.98165541856444760E-002 0.7423441939 0.6820685229 1.25 1.35
1.93841072749030563E-002 3.80241056788654941E-002 0.7025009698 0.6449919028 1.35 1.45
1.85895714148662239E-002 3.66341664197344236E-002 0.6644264371 0.6090985076 1.45 1.55
1.79924991854512467E-002 3.55546469621421252E-002 0.6277401749 0.574114014 1.55 1.65
1.75226404346407599E-002 3.46469701791787127E-002 0.5921460206 0.5399338501 1.65 1.75
1.71030498147169141E-002 3.37823881438945040E-002 0.5574777705 0.506583021 1.75 1.85
1.66746825755249156E-002 3.28756271770900416E-002 0.5236907266 0.4741526562 1.85 1.95
1.62070643056230063E-002 3.18931602740471498E-002 0.4908212191 0.4427412274 1.95 2.05
1.56962124292499977E-002 3.08421567620362908E-002 0.4589381753 0.412417581 2.05 2.15
1.51548318000119947E-002 2.97504835117842412E-002 0.428104906 0.3832097814 2.15 2.25
1.46007470565604272E-002 2.86477428880733270E-002 0.3983595178 0.3551134483 2.25 2.35
1.40482060337993736E-002 2.75536000601979414E-002 0.3697129851 0.3281086007 2.35 2.45
1.35041048413504089E-002 2.64748078256637348E-002 0.3421580959 0.3021750374 2.45 2.55
1.29686300964804158E-002 2.54085433545205366E-002 0.3156812152 0.2773007936 2.55 2.65
1.24382891767447004E-002 2.43481114955656011E-002 0.2902710477 0.2534832263 2.65 2.75
1.19091119310353252E-002 2.32876638684433208E-002 0.2659222258 0.2307255576 2.75 2.85
1.13786057332284675E-002 2.22243577842755162E-002 0.2426346158 0.209032459 2.85 2.95
1.08461554320771376E-002 2.11581506958099033E-002 0.2204106614 0.188407124 2.95 3.05
1.03123796387773886E-002 2.00904041276899620E-002 0.1992528951 0.168850494 3.05 3.15
9.77821586191255504E-003 1.90225066024614538E-002 0.1791626823 0.1503619736 3.15 3.25
9.24429760715861012E-003 1.79551712749861161E-002 0.1601401826 0.1329405504 3.25 3.35
8.71079205227771707E-003 1.68884298966704739E-002 0.1421849297 0.116585549 3.35 3.45
8.17755847332853059E-003 1.58219819617238106E-002 0.1252964204 0.1012968078 3.45 3.55
7.64438738117069298E-003 1.47555369131239372E-002 0.1094744023 8.70744831820420562E-002 3.55 3.65
7.11115210299602396E-003 1.36889684814310141E-002 9.47188679921699694E-002 7.39187829969851634E-002 3.65 3.75
6.57783417305611399E-003 1.26222937286689374E-002 8.10299173053600635E-002 6.18298174922821270E-002 3.75 3.85
6.04447359993638342E-003 1.15555816360237394E-002 6.84076376210146775E-002 5.08075909060679842E-002 3.85 3.95
5.51111229659407773E-003 1.04888823589685577E-002 5.68520602454976459E-002 4.08520610549735347E-002 3.95 4.05
4.97776779489373777E-003 9.42220793746637378E-003 4.63631756190483538E-002 3.19631929442637241E-002 4.05 4.15
4.44443667136037307E-003 8.35554754130342879E-003 3.69409642103697214E-002 2.41409764761085568E-002 4.15 4.25
3.91110910914437525E-003 7.28888813945535556E-003 2.85854149082676104E-002 1.73854176809980637E-002 4.25 4.35
3.37777904097607152E-003 6.22222445416405548E-003 2.12965267794773504E-002 1.16965246893237368E-002 4.35 4.45
2.84444611568124284E-003 5.15555620913940148E-003 1.50743030278065494E-002 7.07430081862306988E-003 4.45 4.55
2.31111015127673930E-003 4.08889762534374052E-003 9.91874687648573207E-003 3.51874612052246582E-003 4.55 4.65
1.77779098439560823E-003 3.02214729935170508E-003 5.82985276147059833E-003 1.02985291568484343E-003 4.65 4.75
1.24432553393687595E-003 1.95622003936515290E-003 2.80767468109967278E-003 -3.92325056236172412E-004 4.75 4.85
7.12167423411368778E-004 8.82972899986384776E-004 8.51727559717611708E-004 -7.48272349449767430E-004 4.85 4.95
1.68375683690203315E-004 -1.25124241773633344E-004 -3.36751331535859138E-005 -3.36751376341543366E-005 4.95 5.05
-0.6420543611 -8.92015000891354520E-002 1.2940904887 1.3533466893 -5.00000000000000028E-002 5.00000000000000028E-002
0.2168530307 9.12772571738999783E-002 1.0472921585 1.0772731347 5.00000000000000028E-002 0.15
4.34798585243805630E-002 1.25468938177372702E-003 1.1250705333 1.1204523963 0.15 0.25
-2.21669636858941310E-002 4.92407515592409306E-003 1.1438740494 1.1233098585 0.25 0.35
8.18749910010331539E-003 2.72765194295786911E-002 1.1200464345 1.0839245748 0.35 0.45
1.87600997567757138E-002 3.65897056476137406E-002 1.0924409945 1.0414791985 0.45 0.55
2.00236105692469524E-002 4.23197511426068318E-002 1.0580452935 0.996110233 0.55 0.65
2.25002911312258136E-002 4.65178402689037790E-002 1.015929693 0.947240027 0.65 0.75
2.41817818351152541E-002 4.82381946655846550E-002 0.9695760854 0.8978409281 0.75 0.85
2.43988224566758782E-002 4.79062095259397136E-002 0.9216803004 0.8498933569 0.85 0.95
2.37664313442041697E-002 4.63043278738130282E-002 0.8740331351 0.8042737044 0.95 1.05
2.26935607900863312E-002 4.40745590086793343E-002 0.8278844715 0.761270085 1.05 1.15
2.14578648932695765E-002 4.17350179333180610E-002 0.7838867792 0.7207159421 1.15 1.25
2.02881759445187188E-002 3.96357581225318528E-002 0.7421627841 0.6821723863 1.25 1.35
1.93143502867427347E-002 3.79312307272304527E-002 0.7024937941 0.6451443875 1.35 1.45
1.85649676190648150E-002 3.66145230668593960E-002 0.6645106506 0.6092311127 1.45 1.55
1.79995318521178685E-002 3.55799764191991677E-002 0.6278461039 0.5741950649 1.55 1.65
1.75446792276342384E-002 3.46884702665826300E-002 0.5922303621 0.5399621219 1.65 1.75
1.71262456585965367E-002 3.38191933309544765E-002 0.5575243465 0.5065749018 1.75 1.85
1.66909447988724743E-002 3.28978039614360313E-002 0.5237031503 0.4741290683 1.85 1.95
1.62141925668399939E-002 3.19001928379496202E-002 0.4908126797 0.4427185241 1.95 2.05
1.56961151528268311E-002 3.08390069516645618E-002 0.4589226018 0.4124038778 2.05 2.15
1.51510908582261003E-002 2.97434232539026469E-002 0.4280917939 0.3832058108 2.15 2.25
1.45965979204278409E-002 2.86414832873043215E-002 0.3983526362 0.3551157662 2.25 2.35
1.40454909704571321E-002 2.75502352548554277E-002 0.3697117585 0.3281129465 2.35 2.45
1.35032014069992948E-002 2.64742268264126640E-002 0.3421599803 0.3021784716 2.45 2.55
1.29689851460770833E-002 2.54095318103136382E-002 0.3156837132 0.2773022861 2.55 2.65
1.24390915776471413E-002 2.43493999514568689E-002 0.2902727263 0.2534831496 2.65 2.75
1.19097657543388614E-002 2.32885068111766610E-002 0.2659227838 0.2307248065 2.75 2.85
1.13788887030101538E-002 2.22246045796739393E-002 0.2426344246 0.2090317674 2.85 2.95
1.08461339005240000E-002 2.11580114416899494E-002 0.2204102381 0.1884067993 2.95 3.05
1.03122308430549613E-002 2.00901625903634508E-002 0.1992525799 0.1688504926 3.05 3.15
9.77808481859554143E-003 1.90223424731852178E-002 0.1791625704 0.1503621111 3.15 3.25
9.24424163832079059E-003 1.79551253141952485E-002 0.1601402119 0.1329406735 3.25 3.35
8.71079796805241877E-003 1.68884581550901997E-002 0.1421850009 0.1165855994 3.35 3.45
8.17758749205070405E-003 1.58220256495684650E-002 0.12529647 0.1012968006 3.45 3.55
7.64441003537735461E-003 1.47555626236406476E-002 0.1094744163 8.70744571475101786E-002 3.55 3.65
7.11115936250947440E-003 1.36889724199506027E-002 9.47188604086413588E-002 7.39187646203200432E-002 3.65 3.75
6.57783105451050995E-003 1.26222868674322856E-002 8.10299059857601395E-002 6.18298129060168428E-002 3.75 3.85
6.04446823402153121E-003 1.15555747071095644E-002 6.84076315394275963E-002 5.08075942486172633E-002 3.85 3.95
5.51110929824840442E-003 1.04888795941368487E-002 5.68520596574784223E-002 4.08520652365779932E-002 3.95 4.05
4.97776753163085839E-003 9.42220839321107097E-003 4.63631772990839852E-002 3.19631948003123237E-002 4.05 4.15
4.44443757461534562E-003 8.35554884756144721E-003 3.69409656189080490E-002 2.41409763447309536E-002 4.15 4.25
3.91110984694595029E-003 7.28888889705971241E-003 2.85854153453464523E-002 1.73854169767200181E-002 4.25 4.35
3.37777923780337858E-003 6.22222453470786321E-003 2.12965266359763511E-002 1.16965242728942140E-002 4.35 4.45
2.84444600161903481E-003 5.15555602338804882E-003 1.50743028059830420E-002 7.07430077272233442E-003 4.45 4.55
2.31111001764220097E-003 4.08889748818094811E-003 9.91874677846818140E-003 3.51874621067361712E-003 4.55 4.65
1.77779093955303933E-003 3.02214727222190841E-003 5.82985275930152612E-003 1.02985297538326411E-003 4.65 4.75
1.24432554659721249E-003 1.95622005924508654E-003 2.80767470100796003E-003 -3.92325048499170400E-004 4.75 4.85
7.12167440815458016E-004 8.82972914424472546E-004 8.51727569930458119E-004 -7.48272357141602446E-004 4.85 4.95
1.68375687692949528E-004 -1.25124240437115073E-004 -3.36751304100794285E-005 -3.36751393207175250E-005 4.95 5.05
-0.65233072 -8.75961434712935888E-002 1.3152462383 1.3710879871 -5.00000000000000028E-002 5.00000000000000028E-002
0.2226920192 9.64650688474222306E-002 1.0607998244 1.0861917948 5.00000000000000028E-002 0.15
4.60475788856347379E-002 4.35299222770968441E-003 1.1366092848 1.1272617241 0.15 0.25
-2.11680814331863254E-002 7.59852833293488128E-003 1.1527827978 1.1278318076 0.25 0.35
9.50633810983460281E-003 2.97837567636630163E-002 1.1259239978 1.0859889269 0.35 0.45
1.99549306418712880E-002 3.85474034810692756E-002 1.095817753 1.0418264337 0.45 0.55
2.08479802417242677E-002 4.36351102880439684E-002 1.0595258569 0.995464817 0.55 0.65
2.29981553564410218E-002 4.72576711097588698E-002 1.016101772 0.9461545068 0.65 0.75
2.44137964004950692E-002 4.85141457517964531E-002 0.9689983815 0.8967273129 0.75 0.85
2.44287861433766657E-002 4.78581951806811290E-002 0.9208126725 0.8490080608 0.85 0.95
2.36705938173528696E-002 4.60789113180837956E-002 0.8731956621 0.8037199165 0.95 1.05
2.25451972415181140E-002 4.37974734616813910E-002 0.8272536306 0.7610327 1.05 1.15
